,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Dominant_Topic
Doc 288,0.0,0.07,0.0,0.23,0.0,0.16,0.01,0.02,0.47,0.03,8
Doc 289,0.0,0.0,0.07,0.9,0.0,0.0,0.02,0.0,0.0,0.0,3
Doc 290,0.0,0.02,0.01,0.42,0.54,0.0,0.0,0.0,0.0,0.02,4
Doc 291,0.04,0.06,0.0,0.0,0.0,0.62,0.0,0.0,0.27,0.0,5
Doc 292,0.0,0.0,0.0,0.0,0.46,0.0,0.32,0.08,0.09,0.05,4
Doc 293,0.3,0.0,0.09,0.0,0.0,0.14,0.07,0.36,0.03,0.0,7
Doc 294,0.0,0.0,0.0,0.03,0.04,0.3,0.07,0.08,0.12,0.36,9
Doc 295,0.0,0.0,0.17,0.0,0.06,0.28,0.1,0.1,0.29,0.0,8
Doc 296,0.01,0.47,0.04,0.0,0.0,0.11,0.1,0.04,0.13,0.1,1
Doc 297,0.1,0.0,0.0,0.0,0.0,0.34,0.04,0.16,0.34,0.02,5
Doc 298,0.0,0.15,0.12,0.0,0.05,0.2,0.0,0.02,0.39,0.07,8
Doc 299,0.0,0.21,0.11,0.32,0.04,0.02,0.07,0.05,0.16,0.02,3
Doc 300,0.0,0.16,0.04,0.02,0.0,0.61,0.0,0.0,0.0,0.17,5
Doc 301,0.0,0.1,0.21,0.46,0.0,0.06,0.17,0.0,0.0,0.0,3
Doc 302,0.0,0.0,0.07,0.04,0.37,0.02,0.26,0.13,0.0,0.1,4
Doc 303,0.0,0.0,0.13,0.0,0.08,0.0,0.15,0.0,0.02,0.62,9
Doc 304,0.0,0.08,0.04,0.07,0.65,0.14,0.0,0.0,0.03,0.0,4
Doc 305,0.09,0.37,0.04,0.0,0.18,0.0,0.2,0.06,0.0,0.06,1
Doc 306,0.01,0.0,0.14,0.0,0.0,0.29,0.04,0.0,0.12,0.39,9
Doc 307,0.26,0.11,0.0,0.0,0.21,0.0,0.06,0.26,0.0,0.09,0
Doc 308,0.0,0.43,0.0,0.05,0.0,0.11,0.01,0.0,0.17,0.22,1
Doc 309,0.12,0.01,0.03,0.06,0.21,0.05,0.03,0.09,0.38,0.0,8
Doc 310,0.0,0.11,0.2,0.36,0.1,0.0,0.0,0.01,0.13,0.09,3
Doc 311,0.24,0.02,0.07,0.0,0.11,0.16,0.2,0.0,0.09,0.11,0
Doc 312,0.0,0.0,0.0,0.24,0.13,0.37,0.0,0.06,0.2,0.0,5
Doc 313,0.0,0.33,0.0,0.35,0.09,0.0,0.04,0.07,0.0,0.12,3
Doc 314,0.05,0.0,0.05,0.04,0.15,0.24,0.04,0.02,0.0,0.4,9
Doc 315,0.0,0.0,0.0,0.03,0.88,0.0,0.0,0.03,0.05,0.0,4
Doc 316,0.0,0.0,0.01,0.96,0.01,0.01,0.0,0.0,0.0,0.0,3
Doc 317,0.7,0.0,0.0,0.0,0.19,0.04,0.0,0.02,0.0,0.05,0
Doc 318,0.43,0.0,0.1,0.0,0.11,0.0,0.18,0.05,0.13,0.0,0
Doc 319,0.15,0.0,0.04,0.06,0.19,0.29,0.23,0.0,0.03,0.0,5
Doc 320,0.04,0.16,0.06,0.03,0.06,0.37,0.0,0.19,0.03,0.04,5
Doc 321,0.05,0.0,0.04,0.07,0.01,0.24,0.15,0.0,0.14,0.29,9
Doc 322,0.14,0.07,0.0,0.0,0.06,0.18,0.27,0.28,0.0,0.0,7
Doc 323,0.13,0.0,0.0,0.03,0.49,0.0,0.21,0.0,0.13,0.0,4
Doc 324,0.0,0.07,0.0,0.45,0.0,0.13,0.02,0.15,0.03,0.14,3
Doc 325,0.02,0.0,0.0,0.0,0.22,0.0,0.63,0.0,0.02,0.11,6
Doc 326,0.09,0.0,0.0,0.22,0.0,0.19,0.12,0.09,0.29,0.0,8
Doc 327,0.0,0.46,0.0,0.0,0.03,0.06,0.0,0.14,0.22,0.07,1
Doc 328,0.69,0.0,0.0,0.01,0.04,0.13,0.06,0.06,0.02,0.0,0
Doc 329,0.0,0.0,0.33,0.54,0.0,0.08,0.0,0.0,0.0,0.05,3
Doc 330,0.0,0.1,0.05,0.1,0.1,0.03,0.33,0.0,0.0,0.28,6
Doc 331,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.18,0.38,9
Doc 332,0.23,0.0,0.09,0.03,0.0,0.03,0.03,0.06,0.0,0.52,9
Doc 333,0.03,0.0,0.0,0.0,0.07,0.18,0.09,0.0,0.52,0.11,8
Doc 334,0.0,0.0,0.0,0.21,0.04,0.0,0.0,0.02,0.53,0.2,8
Doc 335,0.08,0.46,0.0,0.19,0.0,0.08,0.0,0.1,0.0,0.09,1
Doc 336,0.06,0.03,0.03,0.37,0.05,0.0,0.31,0.0,0.15,0.0,3
Doc 337,0.0,0.09,0.1,0.0,0.0,0.0,0.4,0.0,0.14,0.27,6
Doc 338,0.04,0.31,0.0,0.0,0.0,0.24,0.0,0.36,0.04,0.0,7
Doc 339,0.17,0.0,0.06,0.0,0.03,0.15,0.22,0.2,0.16,0.0,6
Doc 340,0.07,0.0,0.08,0.07,0.06,0.05,0.1,0.24,0.0,0.33,9
Doc 341,0.0,0.03,0.0,0.02,0.18,0.0,0.06,0.49,0.08,0.13,7
Doc 342,0.17,0.0,0.02,0.0,0.0,0.0,0.13,0.24,0.4,0.03,8
Doc 343,0.02,0.0,0.28,0.3,0.0,0.29,0.0,0.0,0.1,0.0,3
Doc 344,0.12,0.0,0.16,0.0,0.05,0.0,0.08,0.26,0.08,0.24,7
Doc 345,0.06,0.06,0.0,0.06,0.05,0.14,0.05,0.0,0.12,0.46,9
Doc 346,0.19,0.59,0.0,0.05,0.0,0.16,0.0,0.0,0.0,0.0,1
Doc 347,0.14,0.0,0.05,0.02,0.0,0.31,0.0,0.12,0.09,0.27,5
Doc 348,0.06,0.02,0.0,0.05,0.61,0.05,0.12,0.03,0.05,0.0,4
Doc 349,0.03,0.25,0.0,0.08,0.11,0.0,0.0,0.38,0.08,0.06,7
Doc 350,0.0,0.07,0.11,0.36,0.36,0.0,0.05,0.0,0.0,0.04,3
Doc 351,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.05,0.44,0.22,8
Doc 352,0.0,0.0,0.0,0.0,0.0,0.04,0.11,0.1,0.48,0.26,8
Doc 353,0.04,0.0,0.05,0.0,0.0,0.0,0.28,0.11,0.08,0.43,9
Doc 354,0.0,0.11,0.0,0.13,0.52,0.12,0.0,0.11,0.0,0.01,4
Doc 355,0.11,0.16,0.0,0.0,0.17,0.3,0.1,0.0,0.16,0.0,5
Doc 356,0.15,0.12,0.0,0.03,0.06,0.52,0.05,0.0,0.07,0.0,5
Doc 357,0.05,0.38,0.05,0.13,0.06,0.07,0.04,0.0,0.05,0.18,1
Doc 358,0.0,0.06,0.17,0.02,0.0,0.38,0.0,0.22,0.08,0.07,5
Doc 359,0.02,0.0,0.08,0.14,0.04,0.4,0.02,0.29,0.02,0.0,5
Doc 360,0.34,0.01,0.0,0.02,0.16,0.0,0.04,0.05,0.1,0.27,0
Doc 361,0.0,0.08,0.0,0.31,0.27,0.28,0.0,0.06,0.0,0.0,3
Doc 362,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.0,0.14,0.79,9
Doc 363,0.0,0.0,0.07,0.63,0.0,0.06,0.0,0.0,0.22,0.02,3
Doc 364,0.04,0.2,0.08,0.03,0.1,0.0,0.09,0.0,0.0,0.45,9
Doc 365,0.0,0.06,0.2,0.67,0.0,0.03,0.0,0.01,0.02,0.01,3
Doc 366,0.03,0.0,0.03,0.08,0.0,0.26,0.12,0.0,0.22,0.25,5
Doc 367,0.0,0.03,0.13,0.05,0.0,0.46,0.0,0.07,0.04,0.23,5
Doc 368,0.01,0.04,0.0,0.26,0.31,0.0,0.31,0.0,0.02,0.05,4
Doc 369,0.33,0.0,0.2,0.0,0.0,0.09,0.05,0.04,0.0,0.29,0
Doc 370,0.0,0.0,0.0,0.52,0.2,0.21,0.0,0.01,0.05,0.0,3
Doc 371,0.07,0.08,0.01,0.05,0.07,0.72,0.0,0.01,0.0,0.0,5
Doc 372,0.0,0.16,0.06,0.07,0.0,0.03,0.0,0.01,0.64,0.03,8
Doc 373,0.04,0.07,0.0,0.21,0.56,0.0,0.07,0.0,0.05,0.0,4
Doc 374,0.12,0.0,0.28,0.0,0.0,0.19,0.0,0.15,0.08,0.19,2
Doc 375,0.06,0.05,0.08,0.13,0.02,0.0,0.02,0.03,0.01,0.61,9
Doc 376,0.0,0.0,0.25,0.53,0.0,0.13,0.0,0.0,0.09,0.0,3
Doc 377,0.0,0.0,0.04,0.0,0.0,0.25,0.03,0.39,0.26,0.02,7
Doc 378,0.03,0.64,0.0,0.16,0.02,0.05,0.0,0.01,0.04,0.05,1
Doc 379,0.22,0.11,0.07,0.0,0.02,0.03,0.17,0.09,0.0,0.28,9
Doc 380,0.4,0.21,0.0,0.0,0.05,0.21,0.02,0.09,0.03,0.0,0
Doc 381,0.0,0.0,0.14,0.0,0.0,0.11,0.02,0.0,0.08,0.65,9
Doc 382,0.17,0.36,0.0,0.0,0.0,0.1,0.06,0.02,0.28,0.0,1
Doc 383,0.0,0.04,0.05,0.53,0.13,0.05,0.1,0.01,0.0,0.08,3
Doc 384,0.04,0.01,0.0,0.73,0.02,0.05,0.0,0.0,0.08,0.06,3
Doc 385,0.05,0.03,0.0,0.0,0.0,0.16,0.0,0.03,0.73,0.0,8
Doc 386,0.0,0.0,0.0,0.14,0.03,0.05,0.0,0.0,0.78,0.0,8
Doc 387,0.12,0.02,0.05,0.1,0.0,0.09,0.13,0.0,0.06,0.44,9
Doc 388,0.1,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.57,0.06,8
Doc 389,0.39,0.04,0.0,0.04,0.2,0.28,0.0,0.04,0.0,0.0,0
Doc 390,0.11,0.0,0.05,0.11,0.02,0.0,0.15,0.11,0.25,0.19,8
Doc 391,0.07,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.63,9
Doc 392,0.07,0.1,0.06,0.12,0.13,0.52,0.0,0.0,0.0,0.0,5
Doc 393,0.0,0.0,0.08,0.25,0.31,0.0,0.26,0.1,0.0,0.0,4
Doc 394,0.08,0.49,0.0,0.0,0.09,0.05,0.0,0.15,0.05,0.09,1
Doc 395,0.04,0.68,0.0,0.0,0.0,0.23,0.0,0.0,0.05,0.0,1
Doc 396,0.28,0.0,0.0,0.0,0.0,0.37,0.12,0.04,0.18,0.0,5
Doc 397,0.01,0.47,0.0,0.46,0.03,0.0,0.02,0.0,0.0,0.0,1
Doc 398,0.18,0.13,0.03,0.14,0.0,0.16,0.0,0.07,0.14,0.15,0
Doc 399,0.0,0.05,0.0,0.07,0.27,0.0,0.32,0.04,0.0,0.24,6
Doc 400,0.13,0.08,0.12,0.3,0.17,0.0,0.0,0.05,0.14,0.0,3
Doc 401,0.05,0.19,0.01,0.11,0.0,0.04,0.0,0.26,0.15,0.18,7
Doc 402,0.0,0.05,0.14,0.04,0.16,0.05,0.06,0.0,0.37,0.13,8
Doc 403,0.53,0.0,0.0,0.0,0.25,0.0,0.0,0.06,0.15,0.0,0
Doc 404,0.6,0.04,0.0,0.0,0.27,0.03,0.02,0.02,0.0,0.0,0
Doc 405,0.0,0.0,0.0,0.17,0.55,0.0,0.16,0.0,0.05,0.06,4
Doc 406,0.14,0.17,0.0,0.0,0.0,0.67,0.0,0.0,0.02,0.0,5
Doc 407,0.13,0.0,0.36,0.0,0.12,0.0,0.0,0.0,0.07,0.32,2
Doc 408,0.51,0.0,0.01,0.0,0.26,0.0,0.09,0.0,0.06,0.06,0
Doc 409,0.0,0.05,0.4,0.06,0.0,0.22,0.01,0.0,0.19,0.06,2
Doc 410,0.0,0.0,0.0,0.06,0.02,0.0,0.19,0.0,0.13,0.6,9
Doc 411,0.0,0.2,0.1,0.11,0.0,0.2,0.03,0.07,0.17,0.11,1
Doc 412,0.01,0.55,0.0,0.0,0.0,0.03,0.05,0.03,0.34,0.0,1
Doc 413,0.0,0.03,0.04,0.48,0.0,0.02,0.08,0.03,0.0,0.32,3
Doc 414,0.15,0.0,0.0,0.09,0.43,0.12,0.21,0.0,0.0,0.0,4
Doc 415,0.0,0.0,0.05,0.0,0.0,0.37,0.0,0.05,0.16,0.37,5
Doc 416,0.28,0.0,0.02,0.08,0.36,0.0,0.14,0.0,0.05,0.06,4
Doc 417,0.0,0.21,0.0,0.05,0.05,0.0,0.0,0.09,0.23,0.37,9
Doc 418,0.44,0.0,0.01,0.0,0.11,0.15,0.04,0.13,0.06,0.06,0
Doc 419,0.0,0.0,0.19,0.1,0.0,0.53,0.02,0.0,0.14,0.02,5
Doc 420,0.36,0.03,0.0,0.0,0.12,0.15,0.0,0.23,0.0,0.11,0
Doc 421,0.04,0.05,0.06,0.13,0.0,0.1,0.12,0.22,0.22,0.06,7
Doc 422,0.0,0.26,0.0,0.0,0.17,0.0,0.04,0.14,0.0,0.38,9
Doc 423,0.0,0.0,0.1,0.03,0.31,0.0,0.37,0.0,0.0,0.19,6
Doc 424,0.07,0.09,0.0,0.0,0.03,0.07,0.14,0.34,0.04,0.23,7
Doc 425,0.2,0.0,0.0,0.0,0.0,0.04,0.0,0.31,0.33,0.12,8
Doc 426,0.06,0.05,0.0,0.11,0.07,0.0,0.05,0.49,0.11,0.07,7
Doc 427,0.0,0.0,0.08,0.06,0.0,0.66,0.0,0.0,0.14,0.06,5
Doc 428,0.13,0.17,0.18,0.0,0.0,0.0,0.0,0.0,0.41,0.1,8
Doc 429,0.27,0.09,0.02,0.0,0.0,0.46,0.0,0.01,0.14,0.02,5
Doc 430,0.0,0.0,0.0,0.46,0.0,0.11,0.23,0.0,0.1,0.1,3
Doc 431,0.0,0.34,0.0,0.0,0.08,0.05,0.0,0.02,0.0,0.51,9
Doc 432,0.02,0.0,0.0,0.3,0.42,0.0,0.11,0.07,0.03,0.05,4
Doc 433,0.09,0.0,0.01,0.32,0.0,0.07,0.0,0.0,0.16,0.34,9
Doc 434,0.18,0.07,0.08,0.12,0.0,0.28,0.04,0.07,0.06,0.1,5
Doc 435,0.02,0.13,0.0,0.06,0.5,0.19,0.0,0.0,0.0,0.09,4
Doc 436,0.0,0.04,0.0,0.32,0.55,0.07,0.01,0.0,0.0,0.0,4
Doc 437,0.12,0.0,0.0,0.0,0.28,0.08,0.02,0.31,0.13,0.05,7
Doc 438,0.43,0.03,0.0,0.01,0.17,0.0,0.0,0.21,0.08,0.07,0
Doc 439,0.0,0.0,0.17,0.0,0.03,0.03,0.12,0.0,0.12,0.53,9
Doc 440,0.0,0.0,0.0,0.06,0.0,0.07,0.0,0.03,0.67,0.17,8
Doc 441,0.57,0.04,0.02,0.02,0.26,0.0,0.02,0.07,0.0,0.0,0
Doc 442,0.44,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.03,0
Doc 443,0.08,0.0,0.12,0.12,0.0,0.02,0.15,0.0,0.11,0.41,9
Doc 444,0.0,0.0,0.08,0.3,0.01,0.61,0.0,0.0,0.0,0.0,5
Doc 445,0.02,0.0,0.0,0.0,0.26,0.29,0.07,0.0,0.17,0.18,5
Doc 446,0.0,0.05,0.09,0.0,0.0,0.5,0.05,0.0,0.25,0.05,5
Doc 447,0.0,0.1,0.06,0.0,0.0,0.77,0.0,0.0,0.06,0.0,5
Doc 448,0.0,0.0,0.04,0.0,0.0,0.0,0.06,0.0,0.43,0.47,9
Doc 449,0.0,0.0,0.02,0.46,0.0,0.0,0.0,0.0,0.51,0.0,8
Doc 450,0.65,0.12,0.0,0.02,0.05,0.0,0.02,0.03,0.05,0.05,0
Doc 451,0.15,0.09,0.0,0.0,0.13,0.25,0.0,0.09,0.29,0.0,8
Doc 452,0.09,0.0,0.03,0.0,0.03,0.48,0.04,0.0,0.0,0.34,5
Doc 453,0.07,0.02,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.67,9
Doc 454,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.53,0.27,8
Doc 455,0.2,0.07,0.0,0.13,0.51,0.0,0.03,0.05,0.0,0.0,4
Doc 456,0.0,0.0,0.02,0.03,0.77,0.0,0.09,0.02,0.05,0.0,4
Doc 457,0.03,0.01,0.07,0.0,0.28,0.29,0.0,0.05,0.0,0.27,5
Doc 458,0.07,0.34,0.0,0.16,0.32,0.0,0.06,0.04,0.0,0.0,1
Doc 459,0.22,0.0,0.0,0.06,0.0,0.14,0.1,0.05,0.13,0.3,9
Doc 460,0.0,0.25,0.0,0.0,0.0,0.17,0.03,0.21,0.3,0.03,8
Doc 461,0.0,0.0,0.0,0.42,0.07,0.05,0.06,0.0,0.3,0.09,3
Doc 462,0.03,0.51,0.0,0.03,0.14,0.0,0.04,0.0,0.0,0.25,1
Doc 463,0.1,0.13,0.0,0.02,0.29,0.45,0.0,0.0,0.0,0.0,5
Doc 464,0.14,0.53,0.03,0.01,0.0,0.15,0.05,0.07,0.02,0.0,1
Doc 465,0.03,0.0,0.03,0.6,0.0,0.11,0.01,0.11,0.04,0.06,3
Doc 466,0.06,0.13,0.0,0.0,0.22,0.02,0.12,0.13,0.0,0.32,9
Doc 467,0.0,0.09,0.0,0.11,0.18,0.03,0.1,0.1,0.39,0.0,8
Doc 468,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0,0.64,9
Doc 469,0.0,0.0,0.07,0.0,0.0,0.16,0.0,0.02,0.5,0.25,8
Doc 470,0.0,0.07,0.0,0.24,0.01,0.13,0.0,0.19,0.36,0.0,8
Doc 471,0.0,0.0,0.51,0.08,0.05,0.22,0.05,0.0,0.0,0.08,2
Doc 472,0.03,0.4,0.1,0.0,0.0,0.24,0.0,0.02,0.07,0.14,1
Doc 473,0.02,0.0,0.08,0.0,0.17,0.05,0.24,0.0,0.03,0.41,9
Doc 474,0.0,0.0,0.03,0.15,0.03,0.03,0.36,0.0,0.4,0.0,8
Doc 475,0.05,0.0,0.16,0.0,0.0,0.56,0.0,0.0,0.15,0.07,5
Doc 476,0.02,0.0,0.0,0.02,0.3,0.02,0.13,0.0,0.08,0.43,9
Doc 477,0.2,0.0,0.02,0.04,0.18,0.0,0.41,0.03,0.06,0.05,6
Doc 478,0.0,0.0,0.23,0.03,0.0,0.15,0.0,0.08,0.0,0.5,9
Doc 479,0.13,0.0,0.0,0.0,0.09,0.57,0.02,0.0,0.19,0.0,5
Doc 480,0.03,0.71,0.0,0.0,0.0,0.14,0.02,0.0,0.1,0.0,1
Doc 481,0.15,0.12,0.0,0.0,0.01,0.65,0.0,0.06,0.0,0.0,5
Doc 482,0.03,0.01,0.06,0.0,0.0,0.83,0.0,0.01,0.05,0.0,5
Doc 483,0.0,0.0,0.42,0.0,0.0,0.3,0.06,0.08,0.15,0.0,2
Doc 484,0.22,0.05,0.0,0.0,0.3,0.18,0.0,0.0,0.22,0.03,4
Doc 485,0.0,0.04,0.01,0.38,0.25,0.0,0.16,0.08,0.04,0.03,3
Doc 486,0.0,0.41,0.0,0.19,0.19,0.13,0.0,0.02,0.06,0.0,1
Doc 487,0.02,0.05,0.08,0.0,0.0,0.0,0.1,0.0,0.0,0.75,9
Doc 488,0.21,0.04,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,5
Doc 489,0.0,0.01,0.03,0.43,0.0,0.0,0.0,0.03,0.23,0.27,3
Doc 490,0.0,0.0,0.13,0.15,0.0,0.34,0.04,0.0,0.0,0.34,5
Doc 491,0.11,0.37,0.0,0.0,0.04,0.0,0.13,0.09,0.17,0.1,1
Doc 492,0.0,0.0,0.0,0.04,0.12,0.32,0.09,0.15,0.0,0.27,5
Doc 493,0.06,0.0,0.09,0.0,0.04,0.06,0.0,0.0,0.0,0.74,9
Doc 494,0.04,0.25,0.0,0.1,0.0,0.44,0.0,0.0,0.16,0.0,5
Doc 495,0.0,0.12,0.0,0.16,0.0,0.26,0.0,0.0,0.33,0.12,8
Doc 496,0.0,0.08,0.02,0.0,0.0,0.69,0.0,0.2,0.0,0.01,5
Doc 497,0.0,0.0,0.1,0.06,0.01,0.73,0.02,0.0,0.07,0.0,5
Doc 498,0.15,0.06,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,5
Doc 499,0.71,0.05,0.07,0.04,0.0,0.06,0.0,0.0,0.01,0.04,0
Doc 500,0.0,0.44,0.12,0.17,0.0,0.07,0.2,0.0,0.0,0.0,1
Doc 501,0.25,0.06,0.0,0.0,0.0,0.08,0.01,0.53,0.07,0.0,7
Doc 502,0.0,0.31,0.35,0.05,0.0,0.26,0.03,0.0,0.0,0.0,2
Doc 503,0.0,0.0,0.23,0.0,0.0,0.0,0.08,0.0,0.0,0.69,9
Doc 504,0.04,0.0,0.02,0.02,0.0,0.0,0.0,0.1,0.0,0.81,9
Doc 505,0.0,0.04,0.01,0.03,0.06,0.1,0.26,0.0,0.44,0.06,8
Doc 506,0.04,0.19,0.09,0.37,0.03,0.06,0.1,0.07,0.05,0.0,3
Doc 507,0.14,0.0,0.04,0.09,0.01,0.08,0.12,0.03,0.02,0.46,9
Doc 508,0.08,0.19,0.0,0.09,0.0,0.19,0.08,0.04,0.32,0.0,8
Doc 509,0.09,0.0,0.0,0.0,0.24,0.04,0.17,0.09,0.06,0.31,9
Doc 510,0.0,0.43,0.0,0.0,0.01,0.22,0.0,0.04,0.2,0.09,1
Doc 511,0.05,0.2,0.0,0.02,0.0,0.45,0.0,0.08,0.07,0.12,5
Doc 512,0.05,0.09,0.08,0.14,0.03,0.0,0.25,0.12,0.0,0.24,6
Doc 513,0.02,0.09,0.0,0.0,0.0,0.0,0.33,0.02,0.0,0.53,9
Doc 514,0.0,0.0,0.16,0.04,0.29,0.31,0.0,0.13,0.07,0.0,5
Doc 515,0.08,0.24,0.0,0.29,0.33,0.0,0.0,0.01,0.0,0.04,4
Doc 516,0.0,0.0,0.18,0.04,0.0,0.2,0.19,0.0,0.24,0.14,8
Doc 517,0.11,0.0,0.0,0.24,0.35,0.0,0.07,0.17,0.06,0.0,4
Doc 518,0.0,0.02,0.0,0.0,0.09,0.0,0.09,0.0,0.12,0.67,9
Doc 519,0.1,0.08,0.06,0.0,0.0,0.04,0.0,0.13,0.11,0.47,9
Doc 520,0.18,0.03,0.13,0.0,0.01,0.08,0.12,0.11,0.11,0.25,9
Doc 521,0.11,0.1,0.0,0.04,0.0,0.56,0.0,0.04,0.0,0.15,5
Doc 522,0.0,0.0,0.0,0.0,0.02,0.62,0.04,0.06,0.23,0.02,5
Doc 523,0.0,0.13,0.0,0.37,0.0,0.1,0.21,0.0,0.18,0.0,3
Doc 524,0.14,0.23,0.0,0.05,0.02,0.07,0.0,0.36,0.12,0.02,7
Doc 525,0.12,0.0,0.0,0.03,0.36,0.0,0.22,0.21,0.06,0.0,4
Doc 526,0.19,0.0,0.08,0.0,0.0,0.16,0.0,0.0,0.06,0.51,9
Doc 527,0.0,0.03,0.02,0.02,0.0,0.41,0.01,0.03,0.07,0.4,5
Doc 528,0.0,0.24,0.01,0.17,0.33,0.09,0.0,0.0,0.11,0.04,4
Doc 529,0.34,0.0,0.0,0.03,0.1,0.13,0.04,0.1,0.25,0.0,0
Doc 530,0.0,0.0,0.0,0.2,0.63,0.11,0.0,0.06,0.0,0.0,4
Doc 531,0.16,0.01,0.0,0.0,0.0,0.0,0.29,0.0,0.02,0.51,9
Doc 532,0.03,0.16,0.15,0.0,0.0,0.02,0.0,0.11,0.0,0.52,9
Doc 533,0.0,0.0,0.03,0.0,0.12,0.0,0.09,0.0,0.0,0.76,9
Doc 534,0.0,0.03,0.05,0.0,0.15,0.01,0.24,0.0,0.0,0.52,9
Doc 535,0.02,0.0,0.0,0.04,0.63,0.0,0.1,0.0,0.07,0.14,4
Doc 536,0.0,0.0,0.37,0.23,0.23,0.11,0.06,0.0,0.0,0.0,2
Doc 537,0.0,0.02,0.0,0.0,0.0,0.35,0.04,0.33,0.03,0.23,5
Doc 538,0.1,0.0,0.0,0.08,0.32,0.08,0.1,0.0,0.3,0.0,4
Doc 539,0.03,0.0,0.18,0.02,0.0,0.0,0.0,0.0,0.67,0.1,8
Doc 540,0.05,0.2,0.0,0.0,0.0,0.1,0.05,0.47,0.08,0.05,7
Doc 541,0.0,0.0,0.27,0.0,0.27,0.0,0.0,0.0,0.36,0.1,8
Doc 542,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.64,0.0,8
Doc 543,0.0,0.0,0.0,0.72,0.0,0.0,0.24,0.0,0.0,0.04,3
Doc 544,0.65,0.02,0.02,0.1,0.17,0.0,0.02,0.0,0.0,0.01,0
Doc 545,0.59,0.0,0.01,0.0,0.26,0.12,0.01,0.0,0.0,0.0,0
Doc 546,0.06,0.08,0.0,0.0,0.69,0.17,0.0,0.0,0.0,0.0,4
Doc 547,0.16,0.38,0.03,0.06,0.02,0.08,0.03,0.11,0.11,0.02,1
Doc 548,0.0,0.16,0.04,0.19,0.0,0.58,0.0,0.0,0.03,0.0,5
Doc 549,0.18,0.13,0.0,0.0,0.17,0.25,0.12,0.05,0.0,0.09,5
Doc 550,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.16,0.37,0.38,9
Doc 551,0.02,0.0,0.06,0.55,0.0,0.03,0.0,0.02,0.31,0.0,3
Doc 552,0.03,0.2,0.16,0.27,0.2,0.0,0.14,0.0,0.0,0.0,3
Doc 553,0.02,0.0,0.41,0.05,0.03,0.18,0.0,0.0,0.3,0.0,2
Doc 554,0.0,0.15,0.0,0.25,0.52,0.0,0.0,0.0,0.07,0.0,4
Doc 555,0.06,0.0,0.06,0.28,0.0,0.39,0.0,0.0,0.06,0.15,5
Doc 556,0.0,0.0,0.0,0.0,0.1,0.07,0.04,0.05,0.42,0.32,8
Doc 557,0.07,0.08,0.0,0.0,0.0,0.66,0.0,0.08,0.0,0.11,5
Doc 558,0.3,0.33,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.17,1
Doc 559,0.0,0.02,0.0,0.3,0.65,0.0,0.0,0.0,0.0,0.03,4
Doc 560,0.06,0.23,0.0,0.01,0.16,0.08,0.05,0.08,0.33,0.0,8
Doc 561,0.0,0.06,0.0,0.33,0.0,0.57,0.01,0.03,0.0,0.0,5
Doc 562,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.2,0.74,9
Doc 563,0.0,0.86,0.0,0.0,0.0,0.0,0.04,0.0,0.09,0.0,1
Doc 564,0.0,0.0,0.0,0.0,0.04,0.0,0.17,0.18,0.0,0.59,9
Doc 565,0.0,0.34,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.47,9
Doc 566,0.1,0.15,0.01,0.0,0.49,0.0,0.24,0.0,0.0,0.0,4
Doc 567,0.0,0.1,0.0,0.17,0.69,0.0,0.04,0.0,0.0,0.0,4
Doc 568,0.17,0.0,0.0,0.0,0.0,0.0,0.24,0.13,0.0,0.45,9
Doc 569,0.01,0.01,0.08,0.0,0.0,0.02,0.1,0.0,0.1,0.67,9
Doc 570,0.0,0.0,0.0,0.52,0.34,0.05,0.06,0.0,0.03,0.0,3
Doc 571,0.21,0.0,0.0,0.0,0.1,0.07,0.3,0.06,0.12,0.14,6
Doc 572,0.0,0.03,0.02,0.45,0.27,0.0,0.0,0.0,0.01,0.22,3
Doc 573,0.0,0.2,0.05,0.32,0.12,0.0,0.11,0.02,0.17,0.0,3
Doc 574,0.22,0.2,0.0,0.0,0.12,0.09,0.0,0.14,0.23,0.0,8
Doc 575,0.3,0.38,0.0,0.0,0.23,0.09,0.0,0.0,0.0,0.0,1
Doc 576,0.26,0.27,0.0,0.0,0.0,0.18,0.0,0.02,0.06,0.2,1
Doc 577,0.36,0.28,0.0,0.0,0.24,0.09,0.03,0.0,0.0,0.0,0
